query_id,note_id,query,note_text,asin,title,price,label,uncertain,note_labelling
q01,ggf-note-000002,I want individually wrapped milk chocolate candy,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B0BMKHXK17,Holiday Peanut Butter Bells - Bulk Milk Chocolate and Peanut Butter Creme Bells Christmas Candy - Individually Wrapped in Festive Red Green & Gold Foils – Bulk Pack (4 Pound),,,,
q01,ggf-note-000002,I want individually wrapped milk chocolate candy,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B07N22FPN2,"REESE'S Miniatures Milk Chocolate and Peanut Butter Cups, Gluten Free, Individually Wrapped Candy Share Pack, 10.5 oz",4.99,,,
q01,ggf-note-000002,I want individually wrapped milk chocolate candy,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B0BS7M2FD1,"REESE'S Assorted Milk Chocolate White Creme Peanut Butter Candy, Individually Wrapped Gift, 44.1 oz Bulk Variety Box (30 Pieces)",,,,
q01,ggf-note-000002,I want individually wrapped milk chocolate candy,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B00KGQODF6,"SKOR Milk Chocolate and Crisp Butter Toffee, Individually Wrapped, Gluten Free Candy Bars, 1.4 oz (18 Count)",23.4,,,
q01,ggf-note-000002,I want individually wrapped milk chocolate candy,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B09Q99FPV2,"Reese's Take 5 Chocolate Bars Bulk, Individually Wrapped Snack Size, Pretzels, Caramel, Peanut Butter and Peanuts Milk Chocolate Candy, Pack of 5 Pounds",31.93,,,
q01,ggf-note-000002,I want individually wrapped milk chocolate candy,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B09HN6JRSY,"REESE Miniatures Peanut Butter Mini Cup Milk Chocolate Candy Bulk in a Box, 2lb (Individually Wrapped)",,,,
q02,ggf-note-000048,I'm looking for organic dark roast whole bean coffee,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",B09J8VVNFF,"Grand Parade Coffee, Organic Ethiopian Yirgacheffe Natural Dark Roast, Whole Bean, Gourmet Arabica Single Origin - Women Produced - Fair Trade - 16 Ounce (1 Lb)",,,,
q02,ggf-note-000048,I'm looking for organic dark roast whole bean coffee,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",B005QE0XDO,"Kaska Premium Costa Rica Organic Coffee, Dark Roast Whole Beans, 12-Ounce",,,,
q02,ggf-note-000048,I'm looking for organic dark roast whole bean coffee,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",B00ZZ626L0,"Doma Coffee ""Marco's Organic Blend - Espresso"" Dark Roasted Fair Trade Organic Whole Bean Coffee - 2 Pound Bag",43.75,,,
q02,ggf-note-000048,I'm looking for organic dark roast whole bean coffee,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",B00BWXGRJM,"Klatch Coffee Organic House Espresso Medium-Dark Roast, 310 Grams, Whole Bean",17.95,,,
q02,ggf-note-000048,I'm looking for organic dark roast whole bean coffee,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",B0989F382L,"Beantween Coffee - Organic DARK ROAST WHOLE BEAN of 100% Arabica Coffee, MOLD-FREE, Woman-owned, Organic Coffee, Single Origin, Low Acid, Certified Organic, Kosher, 2 lbs Bag",,,,
q02,ggf-note-000048,I'm looking for organic dark roast whole bean coffee,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",B005UHS3QQ,Ruta Maya Organic Coffee Dark Roast Whole Bean 2 Count - 2.2 Lbs. Each,52.59,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B092X7J7FM,"Bob’s Red Mill Gluten Free Oatmeal Cups Snack Peak Variety Gift Box –Apple Cinnamon, Fruit and Seed, Blueberry Hazelnut, Classic, Cranberry Orange, Maple Brown Sugar, Classic Organic, and Pineapple Coconut",,,,
