query_id,asin,title,query,note_id,note_text,price,source,rank,score,retrieval_version
q01,B09JJZ6692,"REESE'S Milk Chocolate Peanut Butter Cups Snack Size Candy, Gluten Free, Individually Wrapped, Pantry Pack, 13.75 oz Pantry Pack (25 Pieces)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",6.49,query_only,1,1.0,v1
q01,B08KQJNDSW,Peanut Butter Cups - 2 LB Resealable Stand Up Bulk Candy Bag (approx. 40 pieces) - Peanut Butter and Milk Chocolate Candy - Individually Wrapped Filler Candies,I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_only,2,1.0,v1
q01,B08B459T8F,"BULK CHOCOLATE CANDY BAR MIX - 5 LB of Individually Wrapped Milk Chocolate Bars, Includes Kit Kat, Reese's Peanut Butter Cups, Milk Duds, Reese's Pieces",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",43.25,query_only,3,1.0,v1
q01,B0815XTNCV,Reese's (1) Bag Peanut Butter Milk Chocolate Holiday Mystery Shapes Individually Wrapped Candy Pieces - Net Wt. 10.8 oz,I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_only,4,1.0,v1
q01,B07JCMM1FK,"Taboom Bulk Easter Chocolate, Individually Wrapped: 5 LB Box Christmas Candy Variety Pack with Hershey's Milk Chocolate Bars, Reese's Mini Peanut Butter Cups, Snickers, Kit Kat, Almond Joy And Whoppers",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",43.95,query_only,5,1.0,v1
q01,B09LBHWFD2,"(1) 10 oz Bag Butterfinger Milk Chocolate Jingles, Individually Wrapped Ferrero Candy Holiday Christmas",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_only,6,1.0,v1
q01,B0835T6D96,"BULK CHOCOLATE CANDY BAR MIX - 5 LB of Individually Wrapped Milk Chocolate Bars, Includes M&M's, Snickers, Twix, 3Musketeers, Milky Way, Kit Kat, Peanut Butter Cups, Hershey's Cookies and Cream Bar and Nuggets",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",43.8,query_only,7,1.0,v1
q01,B09VMTKSGZ,Reeses Easter Peanut Butter Eggs - Milk Chocolate Peanut Butter - Individually Wrapped – Bulk Pack Easter Candy (2 Pound),I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_only,8,1.0,v1
q01,B082LX2TXV,Reeses Peanut Butter Miniature Cups Candy - Peanut Butter covered in Rich Milk Chocolate - individually wrapped - Bulk Pack (2 Pound),I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_only,9,1.0,v1
q01,B0B5HVW564,"Reese's Peanut Butter Cups Thins Milk Chocolate Candy – Deliciously Proportioned – Individually Wrapped – Bulk Pack (Milk Chocolate, 2 Pound)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",53.99,query_only,10,1.0,v1
