query_id;query;note_text;asin;title;price;label;incerto;note_labelling
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B09JJZ6692;REESE'S Milk Chocolate Peanut Butter Cups Snack Size Candy, Gluten Free, Individually Wrapped, Pantry Pack, 13.75 oz Pantry Pack (25 Pieces);6.49;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B08KQJNDSW;Peanut Butter Cups - 2 LB Resealable Stand Up Bulk Candy Bag (approx. 40 pieces) - Peanut Butter and Milk Chocolate Candy - Individually Wrapped Filler Candies;;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B08B459T8F;BULK CHOCOLATE CANDY BAR MIX - 5 LB of Individually Wrapped Milk Chocolate Bars, Includes Kit Kat, Reese's Peanut Butter Cups, Milk Duds, Reese's Pieces;43.25;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0815XTNCV;Reese's (1) Bag Peanut Butter Milk Chocolate Holiday Mystery Shapes Individually Wrapped Candy Pieces - Net Wt. 10.8 oz;;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B07JCMM1FK;Taboom Bulk Easter Chocolate, Individually Wrapped: 5 LB Box Christmas Candy Variety Pack with Hershey's Milk Chocolate Bars, Reese's Mini Peanut Butter Cups, Snickers, Kit Kat, Almond Joy And Whoppers;43.95;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B09LBHWFD2;(1) 10 oz Bag Butterfinger Milk Chocolate Jingles, Individually Wrapped Ferrero Candy Holiday Christmas;;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0835T6D96;BULK CHOCOLATE CANDY BAR MIX - 5 LB of Individually Wrapped Milk Chocolate Bars, Includes M&M's, Snickers, Twix, 3Musketeers, Milky Way, Kit Kat, Peanut Butter Cups, Hershey's Cookies and Cream Bar and Nuggets;43.8;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B09VMTKSGZ;Reeses Easter Peanut Butter Eggs - Milk Chocolate Peanut Butter - Individually Wrapped – Bulk Pack Easter Candy (2 Pound);;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B082LX2TXV;Reeses Peanut Butter Miniature Cups Candy - Peanut Butter covered in Rich Milk Chocolate - individually wrapped - Bulk Pack (2 Pound);;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0B5HVW564;Reese's Peanut Butter Cups Thins Milk Chocolate Candy – Deliciously Proportioned – Individually Wrapped – Bulk Pack (Milk Chocolate, 2 Pound);53.99;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0C5BBRDVR;REESE'S Zero Sugar Miniatures Milk Chocolate Peanut Butter Cups Candy, Individually Wrapped, 3 oz Bag;;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0BXFNL6K1;Individually Wrapped Dove Milk Chocolate Peanut Butter Eggs, Rich, Smooth, Gourmet Adult Easter Basket Candy, 7.94 Ounces (Pack of 2) (Milk Chocolate Peanut Butter Eggs);;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B08M8P8D2K;Butterfinger Crispy Milk Chocolate Peanut Butter Candy in Box, 2Lb (Individually Wrapped);;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0BMK3HN8V;Holiday Peanut Butter Bells - Bulk Milk Chocolate and Peanut Butter Creme Bells Christmas Candy - Individually Wrapped in Festive Red Green & Gold Foils – Bulk Pack (2 Pound);;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0C3JQ6TJ3;M&MS Candy Bags 2Lbs – Milk Chocolate Peanut Butter Peanuts Candy for Party Bags – Peanut Butter M&Ms Ideal for Stocking Fillers, Parties, Easter Candy Individually Wrapped;;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B09R68GDTP;Reeses Peanut Butter Snack Size Cups Candy - Peanut Butter covered in Rich Milk Chocolate - Gluten Free - individually wrapped Bulk Candy (4 Pound);34.98;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0C3WFPQV7;ReesesPeanut Butter Cups - Milk Chocolate Snack Size Chocolate Candy Cups - Peanut Butter and Milk Chocolate Fun Size Candy - 90 Individually Wrapped Pieces - 3lb Bulk Party Pack;;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B08NC4WYVW;Milk Chocolate Peanut Butter Cups with Clark Bar Crunch Filled Centers Candies, Individually Wrapped Candy for Easter Baskets and Egg Hunts, Pack of 3;;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B00FPNVTUW;Butterfinger Milk Chocolate Peanut Butter Cups, Bulk Individually Wrapped Ferrero Halloween Candy for Trick or Treat Bags (Pack of 18);;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B09TLCRFS1;REESE'S Milk Chocolate Peanut Butter, Bulk Individually Wrapped Footballs Candy Packs, 1.2 oz (36 Count);;2;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0BRBS9NBS;Papa Vince whole wheat pasta - Non enriched, no bleached made from ancient grains durum & timilia grown in Sicily, Italy. No funny taste, al dente texture, minimal processed, small batch production;30.97;0;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B08XRZDZ8X;Knorr Professional Ultimate Liquid Concentrated Stock Base, Beef and Chicken, 32 Ounce (Pack of 2) - with Spice of Life 4-in-1 Measuring Spoon;;0;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B01N3D2EJ3;La Tortilla Factory Handmade Style Hatch Green Chile Tortillas, Non-GMO, 8-Count, 11.57 oz.;;0;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B003NUOOS8;Pedialyte Powder Packs Fruit Punch - 4 ct - 0.3 oz;;0;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B08382P851;Takeout Kit, Peruvian Yellow Pepper (Aji Amarillo) Pantry Meal Kit - Just Add Chicken, Serves 4;;0;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B08D1NXMRS;Ann Clark Cookie Cutters Valentine's Day Sprinkles 3 Pack;;0;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0054M0CYS;Hershey's Lite Syrup, 18.5-Ounce Bottle (Pack of 12);;1;X;It’s could be listed as a candy
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B0008D7LMY;Member's Mark Sea Salt Grinder (14.9 Ounce);;0;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B07NSWFSBD;Ark Foods Homestyle Marinara Rutabaga Noodles, 9 OZ;;0;;
q01;I want individually wrapped milk chocolate candy;This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.;B01N11PR52;Russell Stover Nut Clusters Fabric Heart, 14 oz.;;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B09BXQ91QW;Imperial Tea and Coffee| Organic Dark Roast Coffee| Whole Beans;13.99;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B01A6KPZEY;Nectar of Life, OLD FAITHFUL ESPRESSO Beans, Medium Dark Roast, Certified Organic, Fair Trade, Shade Grown, Whole Bean Coffee, 10oz;;1;X;it’s medium dark
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B07JLVRRG3;One More Cup - Organic Dark Roast Whole Bean Coffee - Fair Trade, 10 oz;11.99;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B08KTQJMHN;One Village Coffee – Artist Blend – Medium Dark Roast – Whole Bean Coffee – Fair Trade USDA Organic Coffee – 12oz (2 Pack);;1;X;it’s medium dark
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B0773WN85P;Ethical Bean Coffee Sweet Espresso: Medium Dark Roast Bulk Whole Bean- USDA Certified Organic Coffee, Fair Trade Certified - 12 ounce bag (6 pack);;1;X;it’s medium dark
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B07N9BDFC4;Highland Village Reserve Whole Bean Coffee, Colombian Sierra Nevada, Medium-Dark Roast, 40 Ounce Bag | USDA Organic, Fair Trade, 100% Arabica Coffee Beans;;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B00LLT4RZ8;Rev It Up Organic Espresso Whole Bean Coffee-2 Pounds-Best Fresh Roasted-Rich-Bold Gourmet Beans-Medium Dark;;1;X;it’s medium dark
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B0B7ZPG9YG;The Bean Coffee Company Organic Le Bean, Dark French Roast, Whole Bean, 16-Ounce Bag;14.99;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B00Y3G3GLM;Organic Colombian Sierra Nevada Magdalena Finca Agroberlin, RFA, SMBC Coffee Beans (Dark Roast (Espresso), 5 pounds Whole Beans);;2;;
