query_id,query,note_text,asin,title,price,label,incerto,note_labelling
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q01,I'm looking for a chocolate snack,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
